ProbeFileID|JournalName|StartNodeID|EndNodeID|Sequence|BitPlane
0024ea19a165eaf69eb2d9804861642c|3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_06|2|
0024ea19a165eaf69eb2d9804861642c|3a6f818efe9ea462a9b3ee1fa5d0769c|3a6f818efe9ea462a9b3ee1fa5d0769c_06|3a6f818efe9ea462a9b3ee1fa5d0769c_09|1|
005829d8c51fa92f3c56f83dd4b64f86|19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_06|19d4d56c62dae4bb5b7d8f79beca268c_11|2|
005829d8c51fa92f3c56f83dd4b64f86|19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_06|3|
005829d8c51fa92f3c56f83dd4b64f86|19d4d56c62dae4bb5b7d8f79beca268c|19d4d56c62dae4bb5b7d8f79beca268c_11|19d4d56c62dae4bb5b7d8f79beca268c_13|1|
015a86c67e561b8744c71fcdd8ca7140|d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17|d5cb8c9fba5ea1d845148fb07c4cfa17_01|1|
01e40a693e399f5f7151c8384fc3bd28|c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_06|3|
01e40a693e399f5f7151c8384fc3bd28|c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_06|c95bc7a4e79063e982887cc4923470fe_11|2|
01e40a693e399f5f7151c8384fc3bd28|c95bc7a4e79063e982887cc4923470fe|c95bc7a4e79063e982887cc4923470fe_11|c95bc7a4e79063e982887cc4923470fe_13|1|
028f3ad591a844b98e2288e9154fe123|2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_06|2|
028f3ad591a844b98e2288e9154fe123|2da587c6df357368c13193b2e672e48c|2da587c6df357368c13193b2e672e48c_06|2da587c6df357368c13193b2e672e48c_09|1|
03bb8153aa97fa8868870589fa0b4142|043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_06|3|
03bb8153aa97fa8868870589fa0b4142|043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_06|043340bfc9d05507865839610be7df30_11|2|
03bb8153aa97fa8868870589fa0b4142|043340bfc9d05507865839610be7df30|043340bfc9d05507865839610be7df30_11|043340bfc9d05507865839610be7df30_13|1|
0470d3fba762733657c431c9dd61dc2f|027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_06|027da75ae73816d530b75559bb2f8b4d_09|1|
0470d3fba762733657c431c9dd61dc2f|027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d|027da75ae73816d530b75559bb2f8b4d_06|2|
052c035e1b7461f0558145c0c2baa670|3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907|3865b94ddfd1d4a6861039a4d9cd4907_01|1|
0572f7219756035ba0e4ded07b89af05|7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21|7b6610ccfa454bf7787ad393770e5e21_01|1|
05d460c1e542bb84859918b6847f9f09|e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395|e5081e3be9d8b9e6409795e80522b395_01|1|
06076f403c3455a86a3d52fd2706a681|4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_06|4f87c7f0ed669505fe02df5792cdb150_09|1|
06076f403c3455a86a3d52fd2706a681|4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150|4f87c7f0ed669505fe02df5792cdb150_06|2|
070489f7bd6ea14289e63357de7c40c9|64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_11|64b34196f3b2f6e9d3a6b058ca8a2cfa_13|1|
070489f7bd6ea14289e63357de7c40c9|64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_06|3|
070489f7bd6ea14289e63357de7c40c9|64b34196f3b2f6e9d3a6b058ca8a2cfa|64b34196f3b2f6e9d3a6b058ca8a2cfa_06|64b34196f3b2f6e9d3a6b058ca8a2cfa_11|2|
075a47ec47b31b27260d3bb2ffed6ddf|be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_06|2|
075a47ec47b31b27260d3bb2ffed6ddf|be36646cdab98d97074ab1967509dae8|be36646cdab98d97074ab1967509dae8_06|be36646cdab98d97074ab1967509dae8_09|1|
079989aacac99e6fec9dffc68ec9c016|c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_06|3|
079989aacac99e6fec9dffc68ec9c016|c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_06|c6411c5d959d43782fd804bb3bb7d2c7_11|2|
079989aacac99e6fec9dffc68ec9c016|c6411c5d959d43782fd804bb3bb7d2c7|c6411c5d959d43782fd804bb3bb7d2c7_11|c6411c5d959d43782fd804bb3bb7d2c7_13|1|
07f0c3e776c2e9dbe2449c1cdf63c450|4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f|4896dc89c13146f6aef1998f9c325f0f_01|1|
07f452c0851ab230b4d62e839f188255|7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_06|7b3df42d4d5eb2629014b64c69c9cca0_11|2|
07f452c0851ab230b4d62e839f188255|7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_11|7b3df42d4d5eb2629014b64c69c9cca0_13|1|
07f452c0851ab230b4d62e839f188255|7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0|7b3df42d4d5eb2629014b64c69c9cca0_06|3|
083d8ec1869dafb2faf9c9b489aff0bf|5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_06|5ad3f05f1067cd4ac66da0048f3d82b2_11|2|
083d8ec1869dafb2faf9c9b489aff0bf|5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_06|3|
083d8ec1869dafb2faf9c9b489aff0bf|5ad3f05f1067cd4ac66da0048f3d82b2|5ad3f05f1067cd4ac66da0048f3d82b2_11|5ad3f05f1067cd4ac66da0048f3d82b2_13|1|
08bbc9affaf20aafb1c56cbfa72e7d04|ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_06|ccb0e63b3402c3d10f81889e81d7c0a5_11|2|
08bbc9affaf20aafb1c56cbfa72e7d04|ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_06|3|
08bbc9affaf20aafb1c56cbfa72e7d04|ccb0e63b3402c3d10f81889e81d7c0a5|ccb0e63b3402c3d10f81889e81d7c0a5_11|ccb0e63b3402c3d10f81889e81d7c0a5_13|1|
0b4985a8c9ae28f2e2da778e9fd3a2c2|3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79|3752eb13f7b54ccfa2335dd5a4ffdd79_01|1|
0c169a4e74600e1c2af24a6be0f3aa52|c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_06|c577ebf83303123400cc3b4fedf3b5d3_11|2|
0c169a4e74600e1c2af24a6be0f3aa52|c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_11|c577ebf83303123400cc3b4fedf3b5d3_13|1|
0c169a4e74600e1c2af24a6be0f3aa52|c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3|c577ebf83303123400cc3b4fedf3b5d3_06|3|
