ProbeFileID|ConfidenceScore|ProbeStatus|VideoFrameSegments|AudioSampleSegments|VideoFrameOptOutSegments
80bd40c550e37648235763809af14a80|-1.0|OptOutAll|[]|[]|[]
0744b28204e95f9a36dadecb36a576c2|-1.0|OptOutAll|[]|[]|[]
9950bdcc2aa13811ec11ecca6b9591ae|-1.0|OptOutAll|[]|[]|[]
72018efc2569316de0e431f3706ed0cb|-1.0|OptOutAll|[]|[]|[]
f84d75d04966115e98abb7e1f3833d04|-1.0|OptOutAll|[]|[]|[]
dca87015a9e35655367e716921855bf8|-1.0|OptOutAll|[]|[]|[]
4c5acf5037cf23851e409362d293b2a4|-1.0|OptOutAll|[]|[]|[]
e0ccd894d07612da84cc9194ee9c4aff|-1.0|OptOutAll|[]|[]|[]
5c56c398c8c5276fcc6bd77932344a08|-1.0|OptOutAll|[]|[]|[]
b242558b0b607c468b2507ed57cf6e0a|-1.0|OptOutAll|[]|[]|[]
3fd42b684dcdab75e98f550de3012cd3|-1.0|OptOutAll|[]|[]|[]
e484574838d4f0019a9563ee455b0556|-1.0|OptOutAll|[]|[]|[]
9b70e6bb770874ca5770660269a6fc6a|-1.0|OptOutAll|[]|[]|[]
3fb1530bf81841181f9ca57cf87087bb|-1.0|OptOutAll|[]|[]|[]
09f667742254d8d87e22b3ea07566790|-1.0|OptOutAll|[]|[]|[]
3982f738ed39946795ce011ce0ccaeed|-1.0|OptOutAll|[]|[]|[]
c9c69139bada29206bdafd6076f238af|0.0|Processed|[]|[]|[]
db097df11f9dd426a25597de15a77f45|0.0|Processed|[]|[]|[]
12adc84ae4761fe54f6f4a6d3406a214|0.0|Processed|[]|[]|[]
ee6374485e67433e707b3f5849cae92d|0.0|Processed|[]|[]|[]
77cf443f10369f1a8cde7165117de139|0.0|Processed|[]|[]|[]
98f3b3619bfd3c6c0ed9feb504c1362d|0.0|Processed|[]|[]|[]
abda5c38c7700b226db46c35aec2e91b|0.0|Processed|[]|[]|[]
efa711044ee33d250f580696ce578495|0.0|Processed|[]|[]|[]
2cd07d2f751d0e2cda6163c517614716|0.0|Processed|[]|[]|[]
ff141244949260aba3f512aa1a4f03a4|0.1|Processed|[]|[]|[]
4a7575aff585142809ee2eee97e94a01|0.1|Processed|[]|[]|[]
baa5ba2de576cac8847833f283bc121f|0.1|Processed|[]|[]|[]
2ab195469cf4b6f0689565fec4517831|0.1|Processed|[]|[]|[]
b9d824e96f01478f8fca1169837efc42|0.1|Processed|[]|[]|[]
0b9dd3e0fb1b2eef2baefe62f3219b9d|0.1|Processed|[]|[]|[]
ee2897f034bb226478e3ff4f1cd3e8f7|0.1|Processed|[]|[]|[]
00b85e9c14b8c6d02e57255fc71c84c0|0.1|Processed|[]|[]|[]
11ebca6ab4933aebe376e78e8e65e446|0.1|Processed|[]|[]|[]
618ea60d0ad6496a305866fb591a27a9|0.1|Processed|[]|[]|[]
5e53971d03566d339c303dbc6f42bcf3|0.1|Processed|[]|[]|[]
6621dfbcd67fd18e25bc468d78bd4b89|0.1|Processed|[]|[]|[]
b9a9871111dbd39ecf167a21af9a9d11|0.1|Processed|[]|[]|[]
f9826ad2bf9815361cbea3e3bc4d3ffc|0.1|Processed|[]|[]|[]
c811f1ddf4b4e79606df1c08aa266924|0.1|Processed|[]|[]|[]
529e377a1873803cd9aacbac2a4f49e7|0.1|Processed|[]|[]|[]
5f1244d37086235ae4ee7e027066740d|0.1|Processed|[]|[]|[]
3f7db77b675ed537e1033f9e711be295|0.1|Processed|[]|[]|[]
8fb6cd1f350923ee94f1e859b7cb6e9c|0.1|Processed|[]|[]|[]
9d0218bb52eacae696914d2bcc3c7621|0.1|Processed|[]|[]|[]
9c676bb208a895dc68dedfed3e50a2ae|0.1|Processed|[]|[]|[]
bb3623753624f51cd8a0aed2252327b4|0.1|Processed|[]|[]|[]
53cea023a7e015afc6ccbb8bee6dd150|0.1|Processed|[]|[]|[]
1914d200970895ba45a68e2eef991539|0.1|Processed|[]|[]|[]
6db5bd3814c38d12140b82fae23d3d94|0.1|Processed|[]|[]|[]
4b10e939c4695684d1ce808c8c130245|0.1|Processed|[]|[]|[]
3d7ac547658c1e86e431e678ea3e9e7e|0.1|Processed|[]|[]|[]
a08fed02b89209b8b6c5c2257fcf9bf2|0.1|Processed|[]|[]|[]
1c2bd9b6e30ffcddc8c7956349e4c767|0.1|Processed|[]|[]|[]
fd13397d8517e08baf541e2d3632eda9|0.1|Processed|[]|[]|[]
0de25de11d34ce389853de672bd7beec|0.1|Processed|[]|[]|[]
d25658bd1765987423f101ae37f0cf8e|0.1|Processed|[]|[]|[]
ab03fd7b86f1826c3c4f8126d28c012b|0.7|Processed|[]|[]|[]
5e349b3bb5681f9e22a88da05b8582de|0.7|Processed|[]|[]|[]
45397ba70144f0670ff5b8c747bfd118|0.7|Processed|[]|[]|[]
21c11d3a58af0c0ac0ddd7f5eab5cab1|0.7|Processed|[]|[]|[]
8991bbc810b17816d23c6680188875ae|0.7|Processed|[]|[]|[]
fa82bef7eeb983311c62efa038610c6e|0.7|Processed|[]|[]|[]
a9ee3031553082d543be2623dd14badc|0.7|Processed|[]|[]|[]
21ed13d5ce702759c9de45c6c87241dd|0.7|Processed|[]|[]|[]
08a6f28deff8d5fa885075b852e9f08f|0.7|Processed|[]|[]|[]
86acabc3e744a338aa4b193e1d51a84c|0.7|Processed|[]|[]|[]
96c0887de2a9a37a773963a43529a8c5|0.7|Processed|[]|[]|[]
fab9e64af107a3d27dea9dc86ac997cd|0.7|Processed|[]|[]|[]
ea429023962c24b0d4ef8e7771283483|0.7|Processed|[]|[]|[]
bf30c03e7176462e02172508c59530b9|0.7|Processed|[]|[]|[]
6f43d89017d275cea5080a2de4c4f509|0.7|Processed|[]|[]|[]
afc6dceabde7b19c7fa7bfac27fc8a3e|0.7|Processed|[]|[]|[]
faf00449511897157b87413becaaceaa|0.7|Processed|[]|[]|[]
e3dbae301e5b1974f3bed5fddb37e83e|0.7|Processed|[]|[]|[]
e1bd04e134a38359b70ed7b6f194b84a|0.7|Processed|[]|[]|[]
bae8c9cb21aee9516b27eca48ebdad90|0.7|Processed|[]|[]|[]
9e7ef68675ca393f0155720cf81c962f|0.7|Processed|[]|[]|[]
bfb26332722909c5fabab047dcd18233|0.7|Processed|[]|[]|[]
ea56e2328cbb567ee2a10b202ba9e176|0.7|Processed|[]|[]|[]
a16fa3650d434a774560fcc46d1bbd6d|0.7|Processed|[]|[]|[]
f75baa917ace95d309246cb283af7dd8|0.7|Processed|[]|[]|[]
f9b84725561257708e85c3b63f8cc37a|0.7|Processed|[]|[]|[]
6dd4a03ddfa1d667e41749c49dd33da2|0.7|Processed|[]|[]|[]
60e64f383889ab5907192114df189a17|0.7|Processed|[]|[]|[]
ad44eca80add2063077f46a2c447a567|0.7|Processed|[]|[]|[]
bf305b3a5b3c316812b951a833b95222|0.7|Processed|[]|[]|[]
36c64edbb5c2f8e667807b432af7a1bf|0.7|Processed|[]|[]|[]
862a0b2517102f9c8ead4a67aebc4989|0.7|Processed|[]|[]|[]
a6340f46747830213cc901e9e6d73f54|0.7|Processed|[]|[]|[]
c4fd0e51838453358f53584d45a997dc|0.7|Processed|[]|[]|[]
180e054c022a9343cb17f18454edcbca|0.7|Processed|[]|[]|[]
87d16332e8d74a34c026909c850cffb5|0.7|Processed|[]|[]|[]
6f932bc443dd94dd925c8b5f596a0928|0.7|Processed|[]|[]|[]
bfb615b6263c583e36efc6fbb4474eb8|0.7|Processed|[]|[]|[]
e5a70c82dc9f31e125f7d25cef2c2e57|0.7|Processed|[]|[]|[]
39c5c1669270d259b56887596f1c8b70|0.7|Processed|[]|[]|[]
4921f34018fb349c1b89bbfa7b2741c0|0.7|Processed|[]|[]|[]
ff7a86c06b49952f546f41d500423305|0.7|Processed|[]|[]|[]
a88ad872178f11b9beff1ad33c3aca2c|0.7|Processed|[]|[]|[]
3f78b02146359d553c58b02b76c416c8|0.7|Processed|[]|[]|[]
aba8e0656df71ed51faa886d58e1b6d3|0.7|Processed|[]|[]|[]
70d072d2359c5d4f28d581c299e4a45a|0.7|Processed|[]|[]|[]
a92bfb1d5a8c941ca7700c7a29d332c6|0.7|Processed|[]|[]|[]
447cafcdfb79d77b1cb73f9da4281ca3|0.7|Processed|[]|[]|[]
b5e64c8f3089706904c1dee3a5d17b08|0.7|Processed|[]|[]|[]
4e5f9cc426c663b6ccb3905111dee972|0.7|Processed|[]|[]|[]
64723d6d33d86098a63784b8c78923e7|0.7|Processed|[]|[]|[]
bf8e9924caf4ea221cd157ea046e17dd|0.7|Processed|[]|[]|[]
e6ae7c16beb3a4d868c71c868b36723b|0.7|Processed|[]|[]|[]
b227c1423e50ec76a1ae4bb270dcfd51|0.7|Processed|[]|[]|[]
0508c1016780c9aeb4b4aac1b1bac5e9|0.7|Processed|[]|[]|[]
85edfcdfed8e2101a6a78936bc4be733|0.7|Processed|[]|[]|[]
b0160ae05c150405b598b0bf8d91ca09|0.7|Processed|[]|[]|[]
9a0660e26fcaa3dd6fd56bfe5ab4711b|0.7|Processed|[]|[]|[]
12de65c70ce49231668d4c5ad8564f29|0.7|Processed|[]|[]|[]
01a61a91f9cdf22c62fa29c299d30778|0.7|Processed|[]|[]|[]
3cb81e0da28c1a1e023c76a56c9ba129|0.7|Processed|[]|[]|[]
