ProbeFileID|ConfidenceScore|ProbeStatus|OutputProbeMaskFileName|ProbeOptOutPixelValue
0024ea19a165eaf69eb2d9804861642c|0.402387|OptOutLocalization||
005829d8c51fa92f3c56f83dd4b64f86|0.425638|OptOutLocalization||
015a86c67e561b8744c71fcdd8ca7140|-1.000000|OptOutAll||
01917724452f85177dbedb5290507d99|-1.000000|OptOutAll||
01bac7b246dfceb5bb89130125c5ad1b|-1.000000|OptOutAll||
01cc7de4f681ffc2cd340f27d7c8b17f|-1.000000|OptOutAll||
01db616b3fba54bb8d7ffbd63bdfb7fa|0.160178|OptOutLocalization||
01e40a693e399f5f7151c8384fc3bd28|0.401964|OptOutLocalization||
028f3ad591a844b98e2288e9154fe123|-1.000000|OptOutAll||
02a64d68e0763777f1311561aa4b5af1|-1.000000|OptOutAll||
02cf82365bca9e4f09c732c063898878|-1.000000|OptOutAll||
02d0a6567d71b3763219aab59fff9589|0.168974|OptOutLocalization||
02e02b37d11f5f65b9ea69ec10781268|-1.000000|OptOutAll||
039e6db82e36b43025d05be867ac0eef|-1.000000|OptOutAll||
03bb8153aa97fa8868870589fa0b4142|0.456638|OptOutLocalization||
03fe755ec76d369e40632698ed8a9a32|0.182262|OptOutLocalization||
043340bfc9d05507865839610be7df30|0.440734|OptOutLocalization||
0470d3fba762733657c431c9dd61dc2f|0.431021|OptOutLocalization||
052c035e1b7461f0558145c0c2baa670|0.374820|OptOutLocalization||
0572f7219756035ba0e4ded07b89af05|0.386794|OptOutLocalization||
05981a8abcf622b37d5166c81bf4c648|-1.000000|OptOutAll||
05b15e5bae4de87ec0818f4cc9d83adf|-1.000000|OptOutAll||
05c2ec98959a31d022729c9cb7ebf797|-1.000000|OptOutAll||
05d460c1e542bb84859918b6847f9f09|0.389473|OptOutLocalization||
06076f403c3455a86a3d52fd2706a681|0.461767|OptOutLocalization||
062a0c3af4c2d429c6602507b5bcb8e0|0.137024|OptOutLocalization||
0657cca0a01d6389f68c3020b34d3c12|0.204386|OptOutLocalization||
06c2ca33b19d04e3dd60ca219c761bad|-1.000000|OptOutAll||
070489f7bd6ea14289e63357de7c40c9|-1.000000|OptOutAll||
0712d4cf7b1ae2ddc81833ae143c0957|-1.000000|OptOutAll||
072db780f5315556a7c9acec7ab77b0f|0.059168|OptOutLocalization||
074fc4c68377b0cff30ed912ddf065ac|-1.000000|OptOutAll||
075a47ec47b31b27260d3bb2ffed6ddf|0.495347|OptOutLocalization||
079989aacac99e6fec9dffc68ec9c016|-1.000000|OptOutAll||
07f0c3e776c2e9dbe2449c1cdf63c450|-1.000000|OptOutAll||
07f452c0851ab230b4d62e839f188255|-1.000000|OptOutAll||
083d8ec1869dafb2faf9c9b489aff0bf|-1.000000|OptOutAll||
085d23f5b4066489f22ca329dc6da8a4|-1.000000|OptOutAll||
08bbc9affaf20aafb1c56cbfa72e7d04|-1.000000|OptOutAll||
0a7e61c5820507b46074ffe4528a0802|-1.000000|OptOutAll||
0abb66db6284ceef1864331811b82a4d|0.063096|OptOutLocalization||
0b22d10951a14d3793b3d55b0544641b|-1.000000|OptOutAll||
0b4985a8c9ae28f2e2da778e9fd3a2c2|0.467492|OptOutLocalization||
0c169a4e74600e1c2af24a6be0f3aa52|0.485374|OptOutLocalization||
0cc42ae3464015bd61ee5a53dd623196|0.393255|OptOutLocalization||
0d465d245e56101bc4e352dccbaf4430|-1.000000|OptOutAll||
0e14bfa8e51f51db217223e2785a44c9|0.455360|OptOutLocalization||
0e7f8edac16ea3b02e53c59eb28cc03f|0.144554|OptOutLocalization||
0f47b5843a31c20b2871c8329e7a1fe8|-1.000000|OptOutAll||
0f58e226326df67d7e21e73201c6b5fa|-1.000000|OptOutAll||
0f69f21779e7ce2f49e33ed73d9b3a64|-1.000000|OptOutAll||
0ff860ffab9cef863f615d47af41afc9|0.412542|OptOutLocalization||
